budget,genres,original_language,popularity,release_date,revenue,runtime,title,vote_average,vote_count,director,release_year,Predicted Revenue,Predicted TMDb Rating
225,"['Adventure', 'Family', 'Fantasy']",en,53.978602,2008-05-15,419,150.0,The Chronicles of Narnia: Prince Caspian,6.3,1630,['Andrew Adamson'],2008.0,472.76,6.1979999999999995
220,"['Science Fiction', 'Action', 'Adventure']",en,144.448633,2012-04-25,1519,143.0,The Avengers,7.4,11776,['Joss Whedon'],2012.0,1391.76,7.328999999999992
380,"['Adventure', 'Action', 'Fantasy']",en,135.413856,2011-05-14,1045,136.0,Pirates of the Caribbean: On Stranger Tides,6.4,4948,['Rob Marshall'],2011.0,1199.05,7.015999999999996
225,"['Action', 'Comedy', 'Science Fiction']",en,52.035179,2012-05-23,624,106.0,Men in Black 3,6.2,4160,['Barry Sonnenfeld'],2012.0,528.37,6.386000000000001
250,"['Action', 'Adventure', 'Fantasy']",en,120.965743,2014-12-10,956,144.0,The Hobbit: The Battle of the Five Armies,7.1,4760,['Peter Jackson'],2014.0,861.87,6.935999999999996
215,"['Action', 'Adventure', 'Fantasy']",en,89.866276,2012-06-27,752,136.0,The Amazing Spider-Man,6.5,6586,['Marc Webb'],2012.0,776.84,6.638000000000001
200,"['Action', 'Adventure']",en,37.668301,2010-05-12,310,140.0,Robin Hood,6.2,1398,['Ridley Scott'],2010.0,384.5,6.120999999999999
250,"['Adventure', 'Fantasy']",en,94.370564,2013-12-11,958,161.0,The Hobbit: The Desolation of Smaug,7.6,4524,['Peter Jackson'],2013.0,884.13,7.253000000000007
180,"['Adventure', 'Fantasy']",en,42.990906,2007-12-04,372,113.0,The Golden Compass,5.8,1303,['Chris Weitz'],2007.0,380.25,6.106999999999999
207,"['Adventure', 'Drama', 'Action']",en,61.22601,2005-12-14,550,187.0,King Kong,6.6,2337,['Peter Jackson'],2005.0,579.34,6.275000000000005
200,"['Drama', 'Romance', 'Thriller']",en,100.025899,1997-11-18,1845,194.0,Titanic,7.5,7562,['James Cameron'],1997.0,1477.7,7.284999999999999
250,"['Adventure', 'Action', 'Science Fiction']",en,198.372395,2016-04-27,1153,147.0,Captain America: Civil War,7.1,7241,"['Anthony Russo', 'Joe Russo']",2016.0,1302.23,6.383000000000001
209,"['Thriller', 'Action', 'Adventure', 'Science Fiction']",en,64.928382,2012-04-11,303,131.0,Battleship,5.5,2114,['Peter Berg'],2012.0,375.58,5.651000000000002
150,"['Action', 'Adventure', 'Science Fiction', 'Thriller']",en,418.708552,2015-06-09,1513,124.0,Jurassic World,6.5,8662,['Colin Trevorrow'],2015.0,1133.98,6.864000000000001
200,"['Action', 'Adventure', 'Thriller']",en,93.004993,2012-10-25,1108,143.0,Skyfall,6.9,7604,['Sam Mendes'],2012.0,843.92,7.132
200,"['Action', 'Adventure', 'Fantasy']",en,35.149586,2004-06-25,783,127.0,Spider-Man 2,6.7,4321,['Sam Raimi'],2004.0,594.13,6.602000000000004
200,"['Action', 'Adventure', 'Science Fiction']",en,77.68208,2013-04-18,1215,130.0,Iron Man 3,6.8,8806,['Shane Black'],2013.0,802.28,7.112999999999999
200,"['Family', 'Fantasy', 'Adventure']",en,78.530105,2010-03-03,1025,108.0,Alice in Wonderland,6.4,4645,['Tim Burton'],2010.0,939.55,6.606999999999994
210,"['Adventure', 'Action', 'Science Fiction', 'Thriller']",en,3.857526,2006-05-24,459,104.0,X-Men: The Last Stand,6.3,3525,['Brett Ratner'],2006.0,437.25,6.1320000000000014
200,"['Animation', 'Family']",en,89.186492,2013-06-20,743,104.0,Monsters University,7.0,3528,['Dan Scanlon'],2013.0,731.36,6.570999999999999
150,"['Science Fiction', 'Action', 'Adventure']",en,21.939663,2009-06-19,836,150.0,Transformers: Revenge of the Fallen,6.0,3138,['Michael Bay'],2009.0,585.89,6.226999999999999
210,"['Science Fiction', 'Action', 'Adventure']",en,116.840296,2014-06-25,1091,165.0,Transformers: Age of Extinction,5.8,3095,['Michael Bay'],2014.0,1043.94,6.004000000000001
200,"['Fantasy', 'Adventure', 'Family']",en,46.985445,2013-03-07,491,130.0,Oz: The Great and Powerful,5.7,3530,['Sam Raimi'],2013.0,443.16,6.060000000000001
200,"['Action', 'Adventure', 'Fantasy']",en,89.270217,2014-04-16,705,142.0,The Amazing Spider-Man 2,6.5,4179,['Marc Webb'],2014.0,709.44,6.702999999999999
170,"['Adventure', 'Action', 'Science Fiction']",en,73.79505,2010-12-10,400,125.0,TRON: Legacy,6.3,2841,['Joseph Kosinski'],2010.0,431.64,6.467999999999997
200,"['Animation', 'Family', 'Adventure', 'Comedy']",en,49.98659,2011-06-11,559,106.0,Cars 2,5.8,2033,"['John Lasseter', 'Brad Lewis']",2011.0,530.23,5.928
200,"['Adventure', 'Action', 'Thriller', 'Science Fiction']",en,51.872839,2011-06-16,219,114.0,Green Lantern,5.1,2487,['Martin Campbell'],2011.0,370.57,5.356000000000006
200,"['Animation', 'Family', 'Comedy']",en,59.995418,2010-06-16,1066,103.0,Toy Story 3,7.6,4597,['Lee Unkrich'],2010.0,789.86,7.211000000000007
200,"['Action', 'Science Fiction', 'Thriller']",en,71.862892,2009-05-20,371,115.0,Terminator Salvation,5.9,2463,['McG'],2009.0,720.05,5.786000000000001
190,['Action'],en,102.322217,2015-04-01,1506,137.0,Furious 7,7.3,4176,['James Wan'],2015.0,1135.39,7.059999999999995
200,"['Action', 'Drama', 'Horror', 'Science Fiction', 'Thriller']",en,81.834855,2013-06-20,531,116.0,World War Z,6.7,5560,['Marc Forster'],2013.0,770.98,6.884999999999998
250,"['Action', 'Adventure', 'Fantasy', 'Science Fiction']",en,118.078691,2014-05-15,747,131.0,X-Men: Days of Future Past,7.5,6032,['Bryan Singer'],2014.0,861.87,7.266
190,"['Action', 'Adventure', 'Science Fiction']",en,78.291018,2013-05-05,467,132.0,Star Trek Into Darkness,7.4,4418,['J.J. Abrams'],2013.0,848.4,7.098999999999997
195,"['Action', 'Family', 'Fantasy']",en,43.349855,2013-02-27,197,114.0,Jack the Giant Slayer,5.5,2598,['Bryan Singer'],2013.0,316.67,5.587
105,"['Drama', 'Romance']",en,61.196071,2013-05-10,351,143.0,The Great Gatsby,7.3,3769,['Baz Luhrmann'],2013.0,314.14,7.123999999999996
150,"['Adventure', 'Fantasy', 'Action', 'Romance']",en,62.169881,2010-05-19,335,116.0,Prince of Persia: The Sands of Time,6.2,2317,['Mike Newell'],2010.0,347.51,6.157
180,"['Action', 'Science Fiction', 'Adventure']",en,56.523205,2013-07-11,407,131.0,Pacific Rim,6.7,4794,['Guillermo del Toro'],2013.0,392.22,7.021000000000003
195,"['Action', 'Science Fiction', 'Adventure']",en,28.529607,2011-06-28,1123,154.0,Transformers: Dark of the Moon,6.1,3299,['Michael Bay'],2011.0,843.49,6.190000000000007
185,"['Adventure', 'Action']",en,75.674458,2008-05-21,786,122.0,Indiana Jones and the Kingdom of the Crystal Skull,5.7,2495,['Steven Spielberg'],2008.0,759.22,5.844000000000001
175,"['Adventure', 'Animation', 'Family']",en,51.692953,2015-11-14,331,93.0,The Good Dinosaur,6.6,1736,['Peter Sohn'],2015.0,325.42,6.499000000000008
185,"['Animation', 'Adventure', 'Comedy', 'Family', 'Action', 'Fantasy']",en,125.114374,2012-06-21,538,93.0,Brave,6.7,4641,"['Brenda Chapman', 'Mark Andrews', 'Steve Purcell']",2012.0,662.49,6.750000000000001
185,"['Action', 'Adventure', 'Science Fiction']",en,65.352913,2016-07-07,343,122.0,Star Trek Beyond,6.6,2568,['Justin Lin'],2016.0,373.97,6.350000000000008
180,"['Animation', 'Family']",en,66.390712,2008-06-22,521,98.0,WALL·E,7.8,6296,['Andrew Stanton'],2008.0,551.26,7.611999999999997
140,"['Action', 'Comedy', 'Crime', 'Thriller']",en,22.57178,2007-08-08,258,91.0,Rush Hour 3,6.1,783,['Brett Ratner'],2007.0,218.65,6.121000000000005
200,"['Action', 'Adventure', 'Science Fiction']",en,45.274225,2009-10-10,769,158.0,2012,5.6,4903,['Roland Emmerich'],2009.0,649.62,6.252000000000006
200,"['Animation', 'Drama']",en,39.744242,2009-11-04,325,96.0,A Christmas Carol,6.6,1095,['Robert Zemeckis'],2009.0,353.44,6.368000000000004
176,"['Science Fiction', 'Fantasy', 'Action', 'Adventure']",en,85.36908,2015-02-04,183,124.0,Jupiter Ascending,5.2,2768,"['Lilly Wachowski', 'Lana Wachowski']",2015.0,575.09,6.725999999999999
180,"['Action', 'Adventure']",en,42.741719,2016-06-29,356,109.0,The Legend of Tarzan,5.5,2430,['David Yates'],2016.0,331.63,5.780999999999999
180,"['Adventure', 'Family', 'Fantasy']",en,67.391328,2005-12-07,748,143.0,"The Chronicles of Narnia: The Lion, the Witch and the Wardrobe",6.7,2629,['Andrew Adamson'],2005.0,668.09,6.643000000000004
178,['Science Fiction'],en,139.272042,2016-05-18,543,144.0,X-Men: Apocalypse,6.4,4721,['Bryan Singer'],2016.0,676.61,6.732999999999993
185,"['Drama', 'Action', 'Crime', 'Thriller']",en,187.322927,2008-07-16,1004,152.0,The Dark Knight,8.2,12002,['Christopher Nolan'],2008.0,882.96,7.359999999999998
175,"['Animation', 'Comedy', 'Family', 'Adventure']",en,92.201962,2009-05-13,735,96.0,Up,7.7,6870,['Pete Docter'],2009.0,694.13,7.494000000000008
175,"['Animation', 'Family', 'Adventure', 'Science Fiction']",en,36.167578,2009-03-19,381,94.0,Monsters vs Aliens,6.0,1423,"['Conrad Vernon', 'Rob Letterman']",2009.0,347.9,5.911999999999998
140,"['Action', 'Science Fiction', 'Adventure']",en,120.725053,2008-04-30,585,126.0,Iron Man,7.4,8776,['Jon Favreau'],2008.0,646.52,7.363000000000003
170,"['Adventure', 'Drama', 'Family']",en,32.319043,2011-11-22,185,126.0,Hugo,7.0,2141,['Martin Scorsese'],2011.0,378.51,5.4270000000000005
170,"['Action', 'Adventure', 'Comedy', 'Science Fiction', 'Western']",en,40.748915,1999-06-29,222,106.0,Wild Wild West,5.1,1020,['Barry Sonnenfeld'],1999.0,361.15,5.949999999999994
145,"['Adventure', 'Action', 'Fantasy']",en,60.034162,2008-07-01,401,112.0,The Mummy: Tomb of the Dragon Emperor,5.2,1387,['Rob Cohen'],2008.0,418.47,5.389999999999997
175,"['Action', 'Adventure', 'Crime', 'Fantasy', 'Science Fiction']",en,90.23792,2016-08-02,745,123.0,Suicide Squad,5.9,7458,['David Ayer'],2016.0,744.63,6.450999999999991
175,"['Fantasy', 'Comedy', 'Family']",en,27.082182,2007-06-09,173,96.0,Evan Almighty,5.3,1151,['Tom Shadyac'],2007.0,211.31,5.5020000000000024
178,"['Action', 'Science Fiction']",en,79.456485,2014-05-27,370,113.0,Edge of Tomorrow,7.6,4858,['Doug Liman'],2014.0,525.7,7.251000000000006
175,"['Adventure', 'Action']",en,44.640292,1995-07-28,264,135.0,Waterworld,5.9,992,['Kevin Reynolds'],1995.0,371.63,5.9079999999999915
175,"['Adventure', 'Action', 'Thriller', 'Science Fiction']",en,32.852443,2009-08-04,302,118.0,G.I. Joe: The Rise of Cobra,5.6,1962,['Stephen Sommers'],2009.0,329.19,5.755000000000008
175,"['Drama', 'Comedy', 'Animation', 'Family']",en,128.655964,2015-06-09,857,94.0,Inside Out,8.0,6560,['Pete Docter'],2015.0,771.47,7.7849999999999975
175,"['Family', 'Adventure', 'Drama', 'Fantasy']",en,94.199316,2016-04-07,966,106.0,The Jungle Book,6.7,2892,['Jon Favreau'],2016.0,885.73,6.597000000000004
200,"['Adventure', 'Action', 'Science Fiction']",en,77.300194,2010-04-28,623,124.0,Iron Man 2,6.6,6849,['Jon Favreau'],2010.0,879.36,6.808
170,"['Adventure', 'Fantasy', 'Drama']",en,77.178973,2012-05-30,396,127.0,Snow White and the Huntsman,5.8,3118,['Rupert Sanders'],2012.0,660.3,6.631999999999997
180,"['Fantasy', 'Adventure', 'Action', 'Family', 'Romance']",en,110.620647,2014-05-28,758,97.0,Maleficent,7.0,4496,['Robert Stromberg'],2014.0,737.18,6.976
170,"['Science Fiction', 'Action', 'Drama', 'Thriller']",en,243.791743,2014-06-26,710,130.0,Dawn of the Planet of the Apes,7.3,4410,['Matt Reeves'],2014.0,697.51,7.166999999999994
27,"['Action', 'Adventure', 'Science Fiction', 'Romance']",en,2.418535,2015-02-13,0,109.0,The Lovers,4.8,34,['Roland Joffé'],2015.0,1.93,5.191000000000005
175,"['Drama', 'Action', 'Adventure', 'Fantasy']",en,41.796339,2013-12-06,150,119.0,47 Ronin,5.9,1326,['Carl Rinsch'],2013.0,328.77,6.06
170,"['Action', 'Adventure', 'Science Fiction']",en,72.225265,2014-03-20,714,136.0,Captain America: The Winter Soldier,7.6,5764,"['Anthony Russo', 'Joe Russo']",2014.0,553.15,7.520000000000006
165,"['Comedy', 'Adventure', 'Fantasy', 'Animation', 'Family']",en,44.041186,2010-05-16,752,93.0,Shrek Forever After,6.0,1959,['Mike Mitchell'],2010.0,622.95,6.046
190,"['Adventure', 'Family', 'Mystery', 'Science Fiction']",en,130.311355,2015-05-19,209,130.0,Tomorrowland,6.2,2846,['Brad Bird'],2015.0,592.59,6.198000000000004
165,"['Adventure', 'Family', 'Animation', 'Action', 'Comedy']",en,203.73459,2014-10-24,652,102.0,Big Hero 6,7.8,6135,"['Chris Williams', 'Don Hall']",2014.0,662.27,7.565999999999994
165,"['Family', 'Animation', 'Comedy', 'Adventure']",en,62.341073,2012-11-01,471,108.0,Wreck-It Ralph,7.1,4570,['Rich Moore'],2012.0,442.68,7.211000000000013
165,"['Adventure', 'Animation', 'Family', 'Fantasy']",en,47.323228,2004-11-10,305,100.0,The Polar Express,6.4,1474,['Robert Zemeckis'],2004.0,332.63,6.163999999999994
165,"['Action', 'Adventure', 'Science Fiction']",en,48.775723,2016-06-22,389,120.0,Independence Day: Resurgence,4.9,2491,['Roland Emmerich'],2016.0,372.45,5.112999999999994
165,"['Fantasy', 'Adventure', 'Animation', 'Family']",en,67.263269,2010-03-05,494,98.0,How to Train Your Dragon,7.5,4227,"['Chris Sanders', 'Dean DeBlois']",2010.0,493.68,7.405999999999998
200,"['Action', 'Thriller', 'Science Fiction']",en,69.405188,2003-07-02,435,109.0,Terminator 3: Rise of the Machines,5.9,2143,['Jonathan Mostow'],2003.0,754.28,5.971
170,"['Action', 'Science Fiction', 'Adventure']",en,481.098624,2014-07-30,773,121.0,Guardians of the Galaxy,7.9,9742,['James Gunn'],2014.0,722.07,7.625999999999992
165,"['Adventure', 'Drama', 'Science Fiction']",en,724.247784,2014-11-05,675,169.0,Interstellar,8.1,10867,['Christopher Nolan'],2014.0,750.33,7.586999999999992
160,"['Action', 'Thriller', 'Science Fiction', 'Mystery', 'Adventure']",en,167.58371,2010-07-14,825,148.0,Inception,8.1,13752,['Christopher Nolan'],2010.0,946.72,7.410999999999999
15,"['Action', 'Adventure', 'Drama', 'Horror', 'Science Fiction']",ja,9.476999,2016-07-29,77,120.0,Shin Godzilla,6.5,143,"['Hideaki Anno', 'Shinji Higuchi']",2016.0,60.48,6.2669999999999995
250,"['Adventure', 'Fantasy', 'Action']",en,108.849621,2012-11-26,1021,169.0,The Hobbit: An Unexpected Journey,7.0,8297,['Peter Jackson'],2012.0,1017.83,7.097000000000003
38,"['Action', 'Crime', 'Thriller']",en,6.909942,2001-06-22,207,106.0,The Fast and the Furious,6.6,3428,['Rob Cohen'],2001.0,9.53,6.7600000000000025
150,"['Fantasy', 'Drama', 'Thriller', 'Mystery', 'Romance']",en,60.269279,2008-11-24,333,166.0,The Curious Case of Benjamin Button,7.3,3292,['David Fincher'],2008.0,441.9,6.610000000000008
160,"['Action', 'Science Fiction', 'Adventure']",en,3.195174,2011-05-24,353,132.0,X-Men: First Class,7.1,5181,['Matthew Vaughn'],2011.0,355.77,7.07400000000001
160,"['Action', 'Adventure', 'Science Fiction']",en,127.284427,2015-11-18,653,137.0,The Hunger Games: Mockingjay - Part 2,6.6,3984,['Francis Lawrence'],2015.0,641.31,6.783000000000007
150,"['Fantasy', 'Adventure', 'Action', 'Comedy', 'Drama']",en,35.580815,2010-07-13,215,109.0,The Sorcerer's Apprentice,5.8,1470,['Jon Turteltaub'],2010.0,254.07,5.888
160,"['Adventure', 'Action', 'Drama', 'Thriller']",en,21.133748,2006-05-12,181,99.0,Poseidon,5.5,583,['Wolfgang Petersen'],2006.0,194.34,5.479000000000001
170,['Fantasy'],en,56.268916,2016-05-25,299,113.0,Alice Through the Looking Glass,6.5,1725,['James Bobin'],2016.0,318.12,6.447
160,"['Fantasy', 'Adventure', 'Animation', 'Comedy', 'Family']",en,42.986467,2007-05-17,798,93.0,Shrek the Third,6.0,2278,"['Chris Miller', 'Raman Hui']",2007.0,378.85,5.895000000000001
160,"['Action', 'Adventure', 'Fantasy']",en,63.148529,2016-05-25,433,123.0,Warcraft,6.3,2268,['Duncan Jones'],2016.0,402.65,6.225
155,"['Science Fiction', 'Action', 'Thriller', 'Adventure']",en,202.042635,2015-06-23,440,126.0,Terminator Genisys,5.8,3631,['Alan Taylor'],2015.0,561.33,6.007999999999999
155,"['Adventure', 'Family', 'Fantasy']",en,49.661984,2010-08-13,415,113.0,The Chronicles of Narnia: The Voyage of the Dawn Treader,6.2,1514,['Michael Apted'],2010.0,458.98,6.037999999999995
140,"['History', 'Romance', 'War']",en,34.20669,2001-05-21,449,183.0,Pearl Harbor,6.6,1791,['Michael Bay'],2001.0,392.91,6.364000000000007
150,"['Adventure', 'Science Fiction', 'Action']",en,25.468493,2007-06-27,709,144.0,Transformers,6.6,4040,['Michael Bay'],2007.0,230.41,6.599000000000001
155,"['War', 'History', 'Action', 'Adventure', 'Drama', 'Romance']",en,39.019229,2004-11-21,167,175.0,Alexander,5.6,927,['Oliver Stone'],2004.0,201.69,5.749000000000008
150,"['Adventure', 'Fantasy', 'Family', 'Mystery']",en,78.144395,2007-06-28,938,138.0,Harry Potter and the Order of the Phoenix,7.4,5494,['David Yates'],2007.0,798.87,7.376999999999994
150,"['Adventure', 'Fantasy', 'Family']",en,101.250416,2005-11-05,895,157.0,Harry Potter and the Goblet of Fire,7.5,5608,['Mike Newell'],2005.0,767.34,7.360999999999998
150,"['Fantasy', 'Action']",en,56.758411,2008-07-01,624,92.0,Hancock,6.2,2961,['Peter Berg'],2008.0,521.42,6.272000000000003
150,"['Drama', 'Horror', 'Action', 'Thriller', 'Science Fiction']",en,70.867401,2007-12-14,585,101.0,I Am Legend,6.9,4853,['Francis Lawrence'],2007.0,604.11,7.044999999999992
150,"['Adventure', 'Comedy', 'Family', 'Fantasy']",en,53.905592,2005-07-13,474,115.0,Charlie and the Chocolate Factory,6.7,3624,['Tim Burton'],2005.0,472.24,6.539000000000003
150,"['Animation', 'Comedy', 'Family', 'Fantasy']",en,65.677399,2007-06-22,623,111.0,Ratatouille,7.5,4369,"['Jan Pinkava', 'Brad Bird']",2007.0,543.17,7.43
150,"['Action', 'Crime', 'Drama']",en,115.040024,2005-06-10,374,140.0,Batman Begins,7.5,7359,['Christopher Nolan'],2005.0,524.38,7.246999999999999
150,"['Family', 'Animation']",en,44.141021,2008-10-30,603,89.0,Madagascar: Escape 2 Africa,6.2,1810,"['Eric Darnell', 'Tom McGrath']",2008.0,529.4,6.376999999999994
150,"['Adventure', 'Fantasy', 'Action', 'Comedy', 'Family']",en,81.781591,2009-05-20,413,105.0,Night at the Museum: Battle of the Smithsonian,5.9,1971,['Shawn Levy'],2009.0,489.4,5.99699999999999
150,"['Adventure', 'Action', 'Thriller', 'Science Fiction']",en,5.954334,2009-04-28,373,107.0,X-Men Origins: Wolverine,6.2,4021,['Gavin Hood'],2009.0,316.55,6.617000000000001
150,"['Adventure', 'Action', 'Thriller', 'Science Fiction']",en,73.313918,2003-11-05,424,129.0,The Matrix Revolutions,6.4,3096,"['Lilly Wachowski', 'Lana Wachowski']",2003.0,514.52,6.475999999999991
150,"['Animation', 'Adventure', 'Family']",en,165.125366,2013-11-27,1274,102.0,Frozen,7.3,5295,"['Chris Buck', 'Jennifer Lee']",2013.0,1041.91,7.123999999999996
150,"['Adventure', 'Action', 'Thriller', 'Science Fiction']",en,70.78591,2003-05-15,738,138.0,The Matrix Reloaded,6.7,3443,"['Lilly Wachowski', 'Lana Wachowski']",2003.0,667.11,6.565999999999999
170,"['Action', 'Adventure', 'Fantasy']",en,99.499595,2013-10-29,644,112.0,Thor: The Dark World,6.8,4755,['Alan Taylor'],2013.0,694.57,6.9089999999999945
150,"['Action', 'Adventure', 'Science Fiction', 'Thriller']",en,434.278564,2015-05-13,378,120.0,Mad Max: Fury Road,7.2,9427,['George Miller'],2015.0,634.58,7.232000000000003
150,"['Thriller', 'Mystery']",en,67.447636,2009-05-13,356,138.0,Angels & Demons,6.5,2129,['Ron Howard'],2009.0,406.6,6.217999999999998
150,"['Adventure', 'Fantasy', 'Action']",en,86.493424,2011-04-21,449,115.0,Thor,6.6,6525,['Kenneth Branagh'],2011.0,483.81,6.883000000000009
150,"['Animation', 'Family', 'Adventure', 'Comedy']",en,41.845878,2008-11-21,309,98.0,Bolt,6.3,1750,"['Chris Williams', 'Byron Howard']",2008.0,319.9,6.316999999999998
150,"['Fantasy', 'Action', 'Adventure', 'Family', 'Comedy']",en,26.710398,2009-07-21,292,88.0,G-Force,5.1,510,['Hoyt Yeatman'],2009.0,313.23,5.435000000000006
150,['Adventure'],en,44.927635,2012-03-27,301,99.0,Wrath of the Titans,5.5,1431,['Jonathan Liebesman'],2012.0,598.1,6.001999999999997
150,"['Comedy', 'Fantasy']",en,50.306728,2012-05-08,245,113.0,Dark Shadows,5.7,2320,['Tim Burton'],2012.0,390.29,5.884000000000001
150,"['Action', 'Adventure', 'Thriller']",en,114.522237,2015-07-23,682,131.0,Mission: Impossible - Rogue Nation,7.1,3224,['Christopher McQuarrie'],2015.0,512.66,6.474000000000001
150,"['Drama', 'Horror', 'Thriller']",en,21.214571,2010-02-11,0,102.0,The Wolfman,5.5,549,['Joe Johnston'],2010.0,473.8,5.416000000000004
150,"['Family', 'Animation', 'Adventure', 'Comedy']",en,29.332905,2007-10-28,287,91.0,Bee Movie,5.7,1171,"['Steve Hickner', 'Simon J. Smith']",2007.0,274.9,5.704
150,"['Animation', 'Family']",en,51.247321,2011-05-25,665,91.0,Kung Fu Panda 2,6.7,1880,['Jennifer Yuh Nelson'],2011.0,559.38,6.677000000000001
150,"['Action', 'Adventure', 'Family', 'Fantasy']",en,33.769336,2010-06-30,318,103.0,The Last Airbender,4.7,1151,['M. Night Shyamalan'],2010.0,293.55,5.1249999999999964
150,"['Adventure', 'Action', 'Thriller']",en,63.079003,2006-05-03,397,126.0,Mission: Impossible III,6.5,2028,['J.J. Abrams'],2006.0,384.55,6.125999999999997
150,"['Action', 'Drama', 'Thriller']",en,39.004588,2013-06-27,205,131.0,White House Down,6.4,1891,['Roland Emmerich'],2013.0,233.47,6.4979999999999905
150,"['Adventure', 'Animation', 'Family']",en,12.362599,2011-03-09,38,88.0,Mars Needs Moms,5.5,199,['Simon Wells'],2011.0,115.92,5.558
149,"['Adventure', 'Animation', 'Comedy', 'Family']",en,22.550135,2006-10-22,64,85.0,Flushed Away,6.0,874,"['David Bowers', 'Sam Fell']",2006.0,150.57,6.066999999999999
150,"['Adventure', 'Family', 'Fantasy']",en,48.03528,2015-09-24,128,111.0,Pan,5.9,954,['Joe Wright'],2015.0,214.87,5.804999999999996
145,"['Animation', 'Adventure', 'Family']",en,38.73494,2014-02-07,272,92.0,Mr. Peabody & Sherman,6.7,843,['Rob Minkoff'],2014.0,245.07,6.167999999999999
175,"['Adventure', 'Drama', 'War']",en,66.803149,2004-05-13,497,163.0,Troy,6.9,2759,['Wolfgang Petersen'],2004.0,525.81,6.797999999999991
145,"['Animation', 'Family']",en,44.989192,2012-06-06,746,93.0,Madagascar 3: Europe's Most Wanted,6.4,1808,"['Conrad Vernon', 'Eric Darnell', 'Tom McGrath']",2012.0,651.23,6.395999999999994
140,"['Adventure', 'Action', 'Thriller']",en,54.159392,2002-11-17,431,133.0,Die Another Day,5.8,1092,['Lee Tamahori'],2002.0,431.44,5.771000000000003
144,"['Action', 'Fantasy', 'Comedy']",en,66.21806,2016-07-14,229,116.0,Ghostbusters,5.3,2142,['Paul Feig'],2016.0,278.18,5.6510000000000025
140,"['Action', 'Thriller', 'Science Fiction', 'Adventure']",en,58.485967,1998-07-01,553,151.0,Armageddon,6.4,2482,['Michael Bay'],1998.0,388.53,5.5889999999999995
140,"['Action', 'Adventure', 'Comedy', 'Science Fiction']",en,91.332849,2002-07-03,441,88.0,Men in Black II,6.0,3114,['Barry Sonnenfeld'],2002.0,694.09,6.874999999999999
70,"['Adventure', 'Action', 'Animation']",en,35.601665,2007-11-05,195,115.0,Beowulf,5.5,841,['Robert Zemeckis'],2007.0,180.25,6.572000000000004
